Fusion	Sample	WGS_Reads
NSD1--FAT2	TCGA-BT-A20T-0	Yes:10
ATP6V0A1--STAT5A	TCGA-BT-A20U-0	No
DAP--CCT5	TCGA-BT-A20W-0	Yes:1
ADIPOR2--DCP1B	TCGA-BT-A20W-0	Yes:27
TRPM7--SRP14	TCGA-BT-A20W-0	Yes:1
SMARCC1--SHISA5	TCGA-BT-A20W-0	No
DDI2--FBXO15	TCGA-BT-A20W-0	No
CYP4B1--FAAHP1	TCGA-BT-A20W-0	No
MACROD1--NRXN2	TCGA-BT-A20W-0	No
ARID1A--HNRNPK	TCGA-BT-A20W-0	No
ANKRD46--ODF1	TCGA-BT-A20W-0	No
FAM169A--ANKRD31	TCGA-BT-A20W-0	No
TMEM178B--NDUFB2	TCGA-BT-A20W-0	No
MARCH9--KCNC2	TCGA-BT-A20X-0	No
STK24--TMTC4	TCGA-BT-A2LA-0	Yes:4
FAM13C--ZNF365	TCGA-BT-A2LA-0	Yes:2
FECH--NCMAP	TCGA-BT-A2LA-0	No
KMT2A--SLC22A10	TCGA-BT-A2LA-0	No
HELZ--ABCA10	TCGA-BT-A2LA-0	Yes:1
ALDOA--RPL7A	TCGA-BT-A2LA-0	No
KIAA0430--IQCK	TCGA-BT-A2LB-0	Yes:8
RBM39--PRDM5	TCGA-BT-A2LD-0	Yes:2
COX6C--TDRD12	TCGA-BT-A2LD-0	No
HIST1H2AC--HP1BP3	TCGA-BT-A2LD-0	No
PTDSS1--NIPAL2	TCGA-BT-A2LD-0	No
GNA12--URI1	TCGA-BT-A2LD-0	No
WDR62--HCST	TCGA-BT-A3PH-0	No
UBE2L3--YPEL1	TCGA-BT-A3PH-0	No
B4GALT4--H19	TCGA-BT-A3PH-0	No
EXT1--FAM155A	TCGA-BT-A3PK-0	No
MED16--MEX3D	TCGA-BT-A3PK-0	No
ROCK1--GUCA2B	TCGA-BT-A3PK-0	No
HIVEP3--ZMYND12	TCGA-BT-A3PK-0	No
SCMH1--CAP1	TCGA-BT-A3PK-0	No
PPP2CB--MYOC	TCGA-BT-A3PK-0	No
DYNC2H1--C11orf70	TCGA-C4-A0F0-0	Yes:1
PTK2--EIF3E	TCGA-C4-A0F0-0	No
SAP30--GALNT7	TCGA-C4-A0F0-0	No
TBC1D8B--RNF128	TCGA-C4-A0F6-0	No
CCT2--BEST3	TCGA-C4-A0F6-0	No
MSMO1--CPE	TCGA-CF-A1HR-0	No
NUP85--ZDHHC18	TCGA-CF-A1HR-0	No
ATPAF1--OSBPL9	TCGA-CF-A1HS-0	No
AASDHPPT--CARD16	TCGA-CF-A1HS-0	No
SHROOM2--REPS2	TCGA-CF-A1HS-0	Yes:1
FRMD6--RTN4	TCGA-CF-A1HS-0	No
RICTOR--HCN1	TCGA-CF-A1HS-0	Yes:1
RTN4--FRMD6-AS2	TCGA-CF-A1HS-0	No
ZFAND3--DNAH8	TCGA-CF-A1HS-0	No
POLE--ANKS1B	TCGA-CF-A27C-0	No
FGFR3--TACC3	TCGA-CF-A3MF-0	Yes:2
FGFR3--TACC3	TCGA-CF-A3MG-0	Yes:3
SHANK2--LRTOMT	TCGA-CF-A3MG-0	No
FGFR3--TACC3	TCGA-CF-A3MH-0	Yes:3
PLEKHA7--SERGEF	TCGA-CF-A3MH-0	No
FGFR3--TACC3	TCGA-CF-A3MI-0	No
PUM1--LAPTM5	TCGA-CU-A0YN-0	No
LMBR1L--KCNK6	TCGA-CU-A0YN-0	Yes:6
ZNF606--RDH13	TCGA-CU-A0YN-0	Yes:1
GRB10--STEAP1B	TCGA-CU-A0YN-0	No
SLC2A13--FAM120A	TCGA-CU-A0YN-0	Yes:2
COBL--SEPT14	TCGA-CU-A0YN-0	Yes:1
ATF7IP--PLBD1	TCGA-CU-A0YN-0	Yes:33
SLC2A13--ZNF329	TCGA-CU-A0YN-0	No
RBM27--SLC35E2B	TCGA-CU-A0YO-0	Yes:4
RAB4A--SNRPB	TCGA-CU-A0YO-0	Yes:2
RBM17--PSAP	TCGA-CU-A0YO-0	Yes:1
SNRPB--RAB4A	TCGA-CU-A0YO-0	Yes:2
LUZP1--NEDD4L	TCGA-CU-A0YO-0	No
GRB7--PLXDC1	TCGA-CU-A0YR-0	No
ZNF280D--STK3	TCGA-CU-A0YR-0	No
SEPHS2--MAPK3	TCGA-CU-A3KJ-0	Yes:13
HELZ--CEP112	TCGA-CU-A3KJ-0	Yes:1
ERBB2--CTTN	TCGA-CU-A3KJ-0	No
HTT--GRK4	TCGA-CU-A3QU-0	Yes:1
SPIDR--UBE2V2	TCGA-CU-A3QU-0	No
ZNF267--AGBL4	TCGA-CU-A3QU-0	Yes:5
TFRC--FBLN1	TCGA-CU-A3QU-0	No
NAA35--LAMC3	TCGA-CU-A3YL-0	No
ERBB2--PPP1R1B	TCGA-DK-A1A3-0	No
CEBPG--TDRD12	TCGA-DK-A1A3-0	No
PSMD8--MAP2K5	TCGA-DK-A1A3-0	No
ERRFI1--LUZP1	TCGA-DK-A1A3-0	Yes:12
BCL2L13--ZNF383	TCGA-DK-A1A3-0	Yes:1
EPS15--CC2D1B	TCGA-DK-A1A3-0	Yes:13
ERBB2--CTTN	TCGA-DK-A1A5-0	No
COIL--CA4	TCGA-DK-A1A5-0	No
METTL16--VPS53	TCGA-DK-A1A6-0	Yes:1
STK3--MRPL48	TCGA-DK-A1A6-0	Yes:12
SNRNP40--ADGRB2	TCGA-DK-A1A6-0	Yes:4
CSPP1--PPP1R42	TCGA-DK-A1A6-0	No
VPS13B--MYO9B	TCGA-DK-A1A6-0	Yes:1
ZNF248--FAM107B	TCGA-DK-A1A6-0	No
MRPL48--PRSS23	TCGA-DK-A1A6-0	Yes:3
SHANK2--MATN2	TCGA-DK-A1A6-0	Yes:2
ISYNA1--PABPC1	TCGA-DK-A1A6-0	No
FABP3--ADGRB2	TCGA-DK-A1A6-0	No
KIF27--UBQLN1	TCGA-DK-A1A7-0	Yes:2
TAOK1--RB1CC1	TCGA-DK-A1AC-0	Yes:6
PCMTD1--RHOT1	TCGA-DK-A1AC-0	Yes:9
SLC4A4--TMPRSS11E	TCGA-DK-A1AC-0	No
TMEM201--SPSB1	TCGA-DK-A1AC-0	Yes:5
TPCN2--MYO1D	TCGA-DK-A1AC-0	No
GTF2F2--S100A4	TCGA-DK-A1AD-0	No
EEA1--CRADD	TCGA-DK-A1AD-0	Yes:4
GTF2F2--S100A3	TCGA-DK-A1AD-0	No
PTK2--UGT2A3	TCGA-DK-A1AD-0	No
PPARG--CDKAL1	TCGA-DK-A1AD-0	No
STT3B--ZNF860	TCGA-DK-A1AD-0	No
SCGB2B2--ERCC1	TCGA-DK-A1AD-0	No
USP37--TNS1	TCGA-DK-A1AE-0	No
HPS1--PYROXD2	TCGA-DK-A1AE-0	Yes:4
FBXW7--ARHGAP10	TCGA-DK-A2HX-0	No
DGUOK--STAMBP	TCGA-DK-A2I1-0	No
SMG9--KCNN4	TCGA-DK-A2I1-0	No
DIRAS2--GNA14	TCGA-DK-A2I1-0	No
ZNF500--MMP25	TCGA-DK-A2I1-0	No
NFAT5--CCDC113	TCGA-DK-A2I1-0	No
SPAG6--PLXDC2	TCGA-DK-A2I1-0	No
IQCK--CASC16	TCGA-DK-A2I1-0	No
FGD3--SYK	TCGA-DK-A2I1-0	No
RPL36AL--MAP4K5	TCGA-DK-A2I2-0	No
NUFIP2--ZFP69B	TCGA-DK-A2I2-0	No
SLC12A6--RPL13	TCGA-DK-A2I2-0	Yes:2
VPS13B--CDADC1	TCGA-DK-A2I6-0	No
ERBB2--TATDN1	TCGA-DK-A2I6-0	No
MTSS1--ERBB2	TCGA-DK-A2I6-0	No
RBBP8--TP53	TCGA-DK-A2I6-0	Yes:8
CAB39L--CPQ	TCGA-DK-A2I6-0	Yes:2
ETV6--PRH2	TCGA-DK-A2I6-0	No
ATAD5--SIPA1L3	TCGA-DK-A2I6-0	No
CMSS1--CRYBG3	TCGA-DK-A2I6-0	No
CYC1--SLC52A2	TCGA-DK-A3IK-0	Yes:1
NPAS2--CNOT11	TCGA-DK-A3IK-0	Yes:3
ATG2B--SLC22A17	TCGA-DK-A3IK-0	Yes:1
ENTPD5--NUBPL	TCGA-DK-A3IK-0	Yes:4
LTBP1--PLB1	TCGA-DK-A3IK-0	Yes:1
MAP3K5--PERP	TCGA-DK-A3IK-0	No
TOM1L2--SREBF1	TCGA-DK-A3IK-0	Yes:2
VWA8--TPTE2P5	TCGA-DK-A3IK-0	No
NOS1AP--LRRC52	TCGA-DK-A3IK-0	No
RAP1B--NUP107	TCGA-DK-A3IK-0	No
FAM49B--AK5	TCGA-DK-A3IM-0	No
MARS--NOP2	TCGA-DK-A3IM-0	No
ITCH--NDUFA1	TCGA-DK-A3IM-0	No
LIMK2--CDC45	TCGA-DK-A3IN-0	Yes:1
GALNT18--IER3IP1	TCGA-DK-A3IN-0	No
TAPT1--LDB2	TCGA-DK-A3IN-0	No
CABIN1--GRIN2A	TCGA-DK-A3IN-0	Yes:7
KLHL18--HEMK1	TCGA-DK-A3IQ-0	No
RNF213--BAIAP2	TCGA-DK-A3IQ-0	Yes:1
EPS8--PIK3C2G	TCGA-DK-A3IQ-0	Yes:3
AIG1--TIAM2	TCGA-DK-A3IQ-0	No
C6orf132--GUCA1B	TCGA-DK-A3IT-0	No
PARL--ABCC5	TCGA-DK-A3IT-0	No
ACOX1--SRP68	TCGA-DK-A3IT-0	No
MTA2--HNRNPUL2	TCGA-DK-A3IT-0	No
SLC12A6--GOLGA8A	TCGA-DK-A3IT-0	No
STX8--MYOCD	TCGA-DK-A3IT-0	No
IRF6--GRHL3	TCGA-DK-A3IT-0	No
TPX2--REM1	TCGA-DK-A3IV-0	Yes:30
TRPC4AP--ASIP	TCGA-DK-A3IV-0	No
VPS41--NPSR1	TCGA-DK-A3IV-0	Yes:2
ANLN--POU6F2	TCGA-DK-A3IV-0	Yes:5
PLEKHA6--KISS1	TCGA-DK-A3WX-0	No
KCTD20--ETV7	TCGA-DK-A3WY-0	No
PHLDB2--KCNAB1	TCGA-DK-A3WY-0	No
FXYD3--TARM1	TCGA-DK-A3X2-0	No
DSG4--DSCAS	TCGA-DK-A3X2-0	No
ZFP30--CEACAM7	TCGA-DK-A3X2-0	No
NDC1--GLIS1	TCGA-DK-A3X2-0	Yes:5
SPEN--EFHD2	TCGA-DK-A3X2-0	Yes:1
NUP85--KCTD2	TCGA-DK-A3X2-0	No
HERC1--DAPK2	TCGA-DK-A3X2-0	Yes:1
CTDSPL--WRN	TCGA-DK-A3X2-0	Yes:3
UHRF2--IL33	TCGA-DK-A3X2-0	No
KPNA3--FGF2	TCGA-E5-A2PC-0	No
NUP155--TRIO	TCGA-E5-A2PC-0	No
NCOR1--CDRT4	TCGA-E5-A2PC-0	No
L3MBTL2--TEF	TCGA-E7-A3X6-0	No
HADHA--DNAJC27	TCGA-E7-A3X6-0	Yes:6
FAM49B--ZNF826P	TCGA-FD-A3B3-0	No
ASH2L--FAM110B	TCGA-FD-A3B3-0	No
GDI2--ZNF526	TCGA-FD-A3B3-0	No
DHRS4--SCFD1	TCGA-FD-A3B3-0	No
ARID4A--L3HYPDH	TCGA-FD-A3B3-0	No
LGALS8--RHBG	TCGA-FD-A3B4-0	No
ABLIM2--PPP2R2C	TCGA-FD-A3B4-0	Yes:3
NACC1--CCDC74B	TCGA-FD-A3B6-0	No
TIMP3--SYN3	TCGA-FD-A3B6-0	Yes:14362
ADORA2B--SYN3	TCGA-FD-A3B6-0	Yes:19
ABCA7--CIRBP	TCGA-FD-A3B6-0	No
ADORA2B--TIMP3	TCGA-FD-A3B6-0	No
MICU1--NRG3	TCGA-FD-A3B6-0	Yes:1
ATP2B1--SHCBP1	TCGA-FD-A3B6-0	No
MYO18A--JAGN1	TCGA-FD-A3B6-0	No
SMARCA5--LRBA	TCGA-FD-A3B7-0	No
EGFR--GYG1	TCGA-FD-A3B7-0	No
LSM3--MRPL22	TCGA-FD-A3B7-0	No
OTUD4--CHCHD2	TCGA-FD-A3B7-0	No
ARIH2--RHOA	TCGA-FD-A3B8-0	No
KIF16B--RRBP1	TCGA-FD-A3B8-0	No
MTSS1--TATDN1	TCGA-FD-A3N5-0	Yes:2
ADCY9--TFAP4	TCGA-FD-A3N6-0	No
PTPN6--P3H3	TCGA-FD-A3NA-0	Yes:2
SCCPDH--CNST	TCGA-FD-A3NA-0	Yes:5
KAT2A--STAT5B	TCGA-FD-A3NA-0	Yes:2
BCAR3--EVI5	TCGA-FD-A3NA-0	No
EIF2AK2--CEBPZ	TCGA-FD-A3NA-0	Yes:1
PRRC2C--NLRP8	TCGA-FD-A3SJ-0	Yes:2
PPP2R5D--UBR2	TCGA-FD-A3SJ-0	No
RHOA--CACNA2D2	TCGA-FD-A3SJ-0	Yes:2
CASC15--MBOAT1	TCGA-FD-A3SJ-0	No
YIPF1--MRPL15	TCGA-FD-A3SJ-0	Yes:2
CMIP--BCO1	TCGA-FD-A3SJ-0	No
HERC4--CDKAL1	TCGA-FD-A3SJ-0	Yes:2
TBC1D9B--C5orf60	TCGA-FD-A3SJ-0	No
TSC22D2--FGF12	TCGA-FD-A3SJ-0	Yes:3
C1orf116--LIN9	TCGA-FD-A3SJ-0	Yes:2
ACOXL--UNC5D	TCGA-FD-A3SJ-0	Yes:4
POLA1--CXorf58	TCGA-FD-A3SJ-0	No
ARHGEF7--KLF10	TCGA-FD-A3SJ-0	No
CHCHD6--PLXNA1	TCGA-FD-A3SJ-0	Yes:3
KREMEN1--EMID1	TCGA-FD-A3SJ-0	No
RAB7A--KBTBD12	TCGA-FD-A3SJ-0	Yes:2
ADGRF3--IFT172	TCGA-FD-A3SJ-0	No
FAM19A5--MAPK8IP2	TCGA-FD-A3SJ-0	No
NME7--TIPRL	TCGA-FD-A3SJ-0	No
IKZF3--MED24	TCGA-FD-A3SL-0	Yes:4
ZNF638--C2orf78	TCGA-FD-A3SM-0	No
HID1--SUMO2	TCGA-FD-A3SN-0	No
TGFB1--FXYD5	TCGA-FD-A3SO-0	No
TOMM40--PDZRN4	TCGA-FD-A3SO-0	Yes:4
CFH--CRB1	TCGA-FD-A3SP-0	No
RPL5--CCDC18	TCGA-FD-A3SP-0	Yes:1
CCNY--ANK3	TCGA-FD-A3SP-0	No
DIP2C--GDI2	TCGA-FD-A3SP-0	Yes:1
SGSM2--EPN2	TCGA-FD-A3SQ-0	Yes:11
RAPGEF2--OCIAD2	TCGA-FD-A3SR-0	Yes:2
INPP4A--MGAT4A	TCGA-FD-A3SR-0	Yes:1
POLR2E--ZNF420	TCGA-FD-A3SR-0	No
IKBKB--UNC5D	TCGA-FD-A3SR-0	Yes:2
ZNF254--NANOS3	TCGA-FD-A3SR-0	No
RAB11FIP1--KCNU1	TCGA-FT-A3EE-0	Yes:3
ADGRA2--GSR	TCGA-FT-A3EE-0	Yes:4
ZNF276--SPG7	TCGA-G2-A2EC-0	Yes:1
LAP3--DDX1	TCGA-G2-A2EF-0	Yes:2
SEC24C--ADK	TCGA-G2-A2EF-0	No
CDK6--HEPACAM2	TCGA-G2-A2EF-0	Yes:1
SPRED2--RAB1A	TCGA-G2-A2EF-0	No
ALG5--WBSCR17	TCGA-G2-A2EF-0	No
TBC1D20--C20orf96	TCGA-G2-A2EF-0	No
DALRD3--PRKAR2A	TCGA-G2-A2EF-0	Yes:2
TXNL1--LRP1B	TCGA-G2-A2EF-0	Yes:1
GIGYF2--MROH2A	TCGA-G2-A2EL-0	Yes:9
NOL12--LGALS1	TCGA-G2-A2ES-0	No
EPB41--GMEB1	TCGA-G2-A2ES-0	Yes:1
CMAS--GAS5	TCGA-G2-A3IB-0	Yes:1
NSL1--STIP1	TCGA-G2-A3IB-0	Yes:1
STIP1--NSL1	TCGA-G2-A3IB-0	Yes:1
KLHL42--MRPS35	TCGA-G2-A3IE-0	Yes:3
WARS2--OXR1	TCGA-G2-A3IE-0	Yes:6
CCDC14--HADHB	TCGA-G2-A3IE-0	No
ARID4B--NTPCR	TCGA-G2-A3VY-0	Yes:4
SCHLAP1--SLC51B	TCGA-G2-A3VY-0	No
WDR70--CACNA2D4	TCGA-G2-A3VY-0	Yes:2
NUP133--CDH6	TCGA-G2-A3VY-0	Yes:3
UCK2--DARS2	TCGA-G2-A3VY-0	No
WDSUB1--GPD2	TCGA-G2-A3VY-0	Yes:13
BAD--MACROD1	TCGA-G2-A3VY-0	No
MPZL1--RCSD1	TCGA-G2-A3VY-0	No
ZNF844--CMSS1	TCGA-G2-A3VY-0	No
E2F8--CSRP3	TCGA-G2-A3VY-0	No
DRAM1--NUP107	TCGA-GC-A3RD-0	No
FRS2--DRAM1	TCGA-GC-A3RD-0	No
MGA--CDKN2A	TCGA-GC-A3RD-0	Yes:8
IRAK1--MECP2	TCGA-GC-A3RD-0	No
GDPD1--SMG8	TCGA-GC-A3RD-0	Yes:3
PTPRR--CHPT1	TCGA-GC-A3RD-0	No
FRS2--PTPRR	TCGA-GC-A3RD-0	Yes:6
HDAC1--PEPD	TCGA-GC-A3RD-0	Yes:6
GNPTAB--CNOT2	TCGA-GC-A3RD-0	Yes:4
CDKN2A--MGA	TCGA-GC-A3RD-0	Yes:8
FCGRT--RPL13A	TCGA-GC-A3RD-0	No
SHPRH--NDUFS5	TCGA-GD-A2C5-0	No
NEDD4--GABRA5	TCGA-GD-A2C5-0	No
GGNBP2--ZMAT4	TCGA-GD-A2C5-0	No
C2CD2--APP	TCGA-GD-A3OP-0	No
COL5A1--PTGES2	TCGA-GD-A3OS-0	No
YAP1--CNTN5	TCGA-GD-A3OS-0	Yes:14
TRUB2--KCNT1	TCGA-GD-A3OS-0	Yes:2
YAP1--MYEOV	TCGA-GD-A3OS-0	No
STAM2--NOSTRIN	TCGA-GD-A3OS-0	No
TMEM127--STAM	TCGA-GD-A3OS-0	Yes:13
SH2D6--NCOA2	TCGA-GD-A3OS-0	No
PDGFD--DCUN1D5	TCGA-GD-A3OS-0	Yes:6
PGR--FLJ42102	TCGA-GD-A3OS-0	No
TRIM28--CHMP2A	TCGA-GD-A3OS-0	Yes:39
PLXDC2--VAMP5	TCGA-GD-A3OS-0	No
PDZRN4--WTAPP1	TCGA-GD-A3OS-0	No
PLXDC2--VAMP8	TCGA-GD-A3OS-0	No
CIAO1--SH2D6	TCGA-GD-A3OS-0	Yes:6
IQSEC1--WNT7A	TCGA-GV-A3JV-0	Yes:1
PPARG--IQSEC1	TCGA-GV-A3JV-0	Yes:2
WNT7A--PPFIA1	TCGA-GV-A3JV-0	No
DCP2--TBCA	TCGA-GV-A3JW-0	No
MPDU1--GUCD1	TCGA-GV-A3JW-0	Yes:10
SNX29--NCAN	TCGA-GV-A3JW-0	Yes:11
DCLRE1C--NMT2	TCGA-GV-A3JW-0	Yes:4
KIDINS220--EYS	TCGA-GV-A3JW-0	No
NSUN2--TBL1Y	TCGA-GV-A3JW-0	No
RNF19A--PABPC1	TCGA-GV-A3JW-0	No
QSOX1--TOR1AIP1	TCGA-GV-A3JW-0	Yes:1
STK38--ZNF184	TCGA-GV-A3JZ-0	Yes:71
URI1--ZNF33A	TCGA-GV-A3JZ-0	Yes:6
ADGRF1--MEP1A	TCGA-GV-A3JZ-0	Yes:9
RNF213--IL22RA1	TCGA-GV-A3JZ-0	No
CDKAL1--RCAN2	TCGA-GV-A3JZ-0	Yes:4
NDUFS2--PSMD4	TCGA-GV-A3JZ-0	Yes:3
CDKAL1--TBC1D1	TCGA-GV-A3JZ-0	No
TK1--DNAH17	TCGA-GV-A3QF-0	No
ACOT7--DNAJC11	TCGA-GV-A3QF-0	Yes:5
FAM169A--ANKRD31	TCGA-GV-A3QF-0	No
FNBP1L--DR1	TCGA-GV-A3QF-0	No
SEMA3C--CD36	TCGA-GV-A3QF-0	No
TPM1--ALK	TCGA-GV-A3QG-0	Yes:4
CLOCK--UGT2A3	TCGA-GV-A3QH-0	No
ALCAM--SH3KBP1	TCGA-GV-A3QH-0	Yes:2
MBOAT1--DCDC2	TCGA-GV-A3QH-0	Yes:3
USP38--IL17F	TCGA-GV-A3QH-0	Yes:4
ARHGAP29--MID2	TCGA-GV-A3QH-0	No
POLR2J3--ORC5	TCGA-H4-A2HQ-0	No
WWOX--NUDT7	TCGA-H4-A2HQ-0	Yes:4
SHANK2--IFT140	TCGA-H4-A2HQ-0	Yes:2
CREBBP--PRSS22	TCGA-H4-A2HQ-0	No
ZNF598--C16orf62	TCGA-HQ-A2OE-0	Yes:1
SSBP3--EDA	TCGA-HQ-A2OE-0	Yes:7
SPINK1--C5orf46	TCGA-HQ-A2OE-0	No
STX3--OOSP1	TCGA-HQ-A2OE-0	No
ZNF544--CCDC61	TCGA-HQ-A2OE-0	No
CEP295--WDR90	TCGA-HQ-A2OE-0	Yes:1
GNPAT--TRIM67	TCGA-HQ-A2OE-0	Yes:1
SLC22A23--ECHDC1	TCGA-HQ-A2OE-0	No
C12orf73--GLT8D2	TCGA-HQ-A2OE-0	No
PPARG--CRYBA4	TCGA-HQ-A2OE-0	No
LPIN1--TBC1D7	TCGA-HQ-A2OE-0	No
DNMT3B--DUSP15	TCGA-K4-A3WS-0	No
PPARD--CERS3	TCGA-K4-A3WS-0	No
RARG--BCAS1	TCGA-K4-A3WS-0	No
JARID2--PPP1R10	TCGA-K4-A3WV-0	No
SETMAR--SUMF1	TCGA-K4-A3WV-0	Yes:2
GMDS--MRPS18B	TCGA-K4-A3WV-0	No
WIPF2--MSL1	TCGA-K4-A3WV-0	Yes:2
PLEKHH1--GPHN	TCGA-K4-A3WV-0	Yes:1
SEPT6--CUL4B	TCGA-K4-A3WV-0	No
FAM162A--CASR	TCGA-K4-A3WV-0	Yes:2
KAT6A--ADAM5	TCGA-A7-A0D9-0	Yes:1
RAB11FIP1--GFI1B	TCGA-A7-A0D9-0	No
ESR1--GNAS	TCGA-A7-A0D9-0	No
PROSC--DDHD2	TCGA-A7-A0D9-0	No
LRRC28--EIF4EBP1	TCGA-A7-A0D9-0	No
EXOC5--C14orf105	TCGA-A7-A26F-0	No
CYFIP1--FAM189A1	TCGA-A7-A26F-0	No
KANSL1L--ACADL	TCGA-A7-A26F-0	Yes:1
MKL2--BCAR4	TCGA-AO-A0JL-0	No
TEKT5--RMI2	TCGA-AO-A0JL-0	No
MKL2--CLEC16A	TCGA-AO-A0JL-0	Yes:34
CLEC16A--LITAF	TCGA-AO-A0JL-0	Yes:16
ANXA13--DCAF13	TCGA-AO-A0JL-0	Yes:2
EMP2--NUBP1	TCGA-AO-A0JL-0	No
TMCC1--ACTR10	TCGA-AR-A0TU-0	No
CARM1--SMARCA4	TCGA-AR-A0TU-0	No
MYO10--NPR3	TCGA-AR-A0TU-0	No
ANP32A--LRRC6	TCGA-AR-A0TU-0	Yes:5
DEPDC5--GOLGA7B	TCGA-AR-A0TU-0	No
ZDHHC2--LTBP1	TCGA-AR-A0TU-0	Yes:1
LTBP1--ZDHHC2	TCGA-AR-A0TU-0	Yes:1
SGPP2--ALG14	TCGA-B6-A0RE-0	Yes:2
CD9--PBXIP1	TCGA-B6-A0RE-0	No
TMEM45B--BARX2	TCGA-B6-A0RE-0	Yes:2
RASGRP1--LRRC4C	TCGA-B6-A0RG-0	Yes:1
MKL2--FSTL3	TCGA-B6-A0RG-0	Yes:4
LITAF--ABCA17P	TCGA-B6-A0RI-0	Yes:5
PPIG--CRIM1	TCGA-B6-A0RI-0	Yes:2
NXPH3--KAT7	TCGA-BH-A0DK-0	Yes:3
RBBP4--ZMYM4	TCGA-BH-A0DK-0	No
ZNF160--ADAM5	TCGA-BH-A0GY-0	No
CTSZ--ZHX3	TCGA-BH-A0GY-0	No
LRP3--THAP8	TCGA-BH-A0GY-0	Yes:2
IGSF3--MAN1A2	TCGA-BH-A0GY-0	No
PTGFRN--AGBL4	TCGA-BH-A0GY-0	Yes:1
ARFGEF2--CNIH2	TCGA-BH-A0H6-0	No
RAB1B--ARFGEF2	TCGA-BH-A0H6-0	Yes:3
ATXN10--APPL1	TCGA-BH-A0H7-0	No
FNIP1--ACSL6	TCGA-BH-A0H7-0	No
CCDC40--ANAPC11	TCGA-BH-A0H7-0	Yes:1
DAG1--ZNF589	TCGA-BH-A0H7-0	Yes:2
FAM83D--SPECC1L	TCGA-BH-A0H7-0	No
ITCH--TAB1	TCGA-BH-A0H7-0	No
RBFOX2--NTSR1	TCGA-BH-A0H7-0	No
RAB10--ARHGAP39	TCGA-BH-A0H7-0	No
FNIP2--LRBA	TCGA-BH-A0H7-0	Yes:2
AURKA--GATSL3	TCGA-BH-A0H7-0	Yes:1
COMT--CERK	TCGA-BH-A0H7-0	No
AFF3--ZNF658	TCGA-BH-A0H7-0	No
LAMA3--PSMA8	TCGA-BH-A0H7-0	No
PRPF4B--CDYL	TCGA-BH-A0HB-0	Yes:6
TRIM37--TUBD1	TCGA-BH-A0HB-0	Yes:3
EPB41L3--LAMA1	TCGA-BH-A0HB-0	Yes:16
CLTC--EPB41L3	TCGA-BH-A0HB-0	No
ZNF564--AKAP8L	TCGA-BH-A0HB-0	Yes:1
FRYL--OCIAD2	TCGA-BH-A0HB-0	No
SLC22A23--SERPINB6	TCGA-BH-A0HB-0	No
HOOK3--MTFR1	TCGA-BH-A0HX-0	No
PCGF3--PIGG	TCGA-BH-A0HX-0	Yes:1
