Fusion	Sample	WGS_Reads
RAB11FIP1--KCNU1	TCGA-FT-A3EE-0	Yes:15
ADGRA2--GSR	TCGA-FT-A3EE-0	Yes:12
SHPRH--NDUFS5	TCGA-GD-A2C5-0	No
NEDD4--GABRA5	TCGA-GD-A2C5-0	No
GGNBP2--ZMAT4	TCGA-GD-A2C5-0	No
POLR2J3--ORC5	TCGA-H4-A2HQ-0	No
WWOX--NUDT7	TCGA-H4-A2HQ-0	Yes:5
SHANK2--IFT140	TCGA-H4-A2HQ-0	Yes:9
CREBBP--PRSS22	TCGA-H4-A2HQ-0	No
TAOK1--ACER3	TCGA-A1-A0SM-0	Yes:4
SOCS7--FLOT2	TCGA-A1-A0SM-0	Yes:2
FBXL20--GDPD5	TCGA-A1-A0SM-0	Yes:6
STARD3--UVRAG	TCGA-A1-A0SM-0	Yes:1
DDX52--PSMD3	TCGA-A1-A0SM-0	No
RARA--NARS2	TCGA-A1-A0SM-0	No
ARRB1--UVRAG	TCGA-A1-A0SM-0	Yes:14
ACER3--THRSP	TCGA-A1-A0SM-0	No
NARS2--PLXDC1	TCGA-A1-A0SM-0	No
UVRAG--LRTOMT	TCGA-A1-A0SM-0	Yes:13
RSF1--PHF12	TCGA-A1-A0SM-0	Yes:2
EIF2AK2--CEBPZ	TCGA-A2-A04P-0	No
PDE7A--TRIM55	TCGA-A2-A04P-0	Yes:12
IPO8--CDH13	TCGA-A2-A04P-0	Yes:8
MPLKIP--TRA2A	TCGA-A2-A04P-0	No
DUS1L--RPL13A	TCGA-A2-A04P-0	No
EYA3--POP4	TCGA-A2-A04P-0	No
WDR45B--RAB40B	TCGA-A2-A04P-0	Yes:1
SMG1--MYH11	TCGA-A2-A04Q-0	No
NETO2--CHD9	TCGA-A2-A04Q-0	Yes:4
ZNF462--DNAJC1	TCGA-A2-A04T-0	Yes:10
MKL2--SNX29	TCGA-A2-A04T-0	Yes:6
XPR1--KIAA1614	TCGA-A2-A04T-0	Yes:19
KIAA0319L--YTHDF2	TCGA-A2-A04T-0	No
SCNN1G--COL27A1	TCGA-A2-A04T-0	Yes:14
TCF12--TEX9	TCGA-A2-A04T-0	No
SENP6--SLC35A1	TCGA-A2-A04T-0	Yes:6
CSNK1D--SECTM1	TCGA-A2-A04T-0	No
MYO1D--SSH2	TCGA-A2-A04X-0	Yes:8
ZNF587--ZSCAN4	TCGA-A2-A04X-0	Yes:11
SNX27--ADAR	TCGA-A2-A04X-0	Yes:33
UBE3C--DNAJB6	TCGA-A2-A0CM-0	Yes:2
VGLL4--FXR1	TCGA-A2-A0CM-0	Yes:3
PPP2R3A--PCCB	TCGA-A2-A0CM-0	No
SMG1--RPS15A	TCGA-A2-A0CM-0	No
WBP11--MGP	TCGA-A2-A0D0-0	Yes:6
TYK2--CDC37	TCGA-A2-A0D0-0	Yes:10
TMEM87B--MERTK	TCGA-A2-A0D0-0	Yes:63
SCARB2--STAU2	TCGA-A2-A0D0-0	No
RALGPS1--TYRP1	TCGA-A2-A0D0-0	No
CD44--CASC11	TCGA-A2-A0D0-0	No
KIAA1755--HS6ST2	TCGA-A2-A0D0-0	Yes:33
VAMP7--TGFB2	TCGA-A2-A0D0-0	No
SPHK2--CGB7	TCGA-A2-A0D0-0	No
LPAR3--ST6GALNAC3	TCGA-A2-A0D0-0	Yes:10
RALGPS2--RASAL2	TCGA-A2-A0D0-0	Yes:1
HOOK3--IKBKB	TCGA-A2-A0D1-0	No
DDX52--ARL17B	TCGA-A2-A0D1-0	No
PPP1R1B--PIPOX	TCGA-A2-A0D1-0	No
RARA--POLDIP2	TCGA-A2-A0D1-0	No
USP42--GLCCI1	TCGA-A2-A0D1-0	Yes:566
TAOK3--FAM60A	TCGA-A2-A0D1-0	No
ELP2--MAPRE2	TCGA-A2-A0D2-0	Yes:12
STK40--MDM4	TCGA-A2-A0D2-0	Yes:8
RPS15A--ARL6IP1	TCGA-A2-A0D2-0	Yes:373
SPSB3--MEIOB	TCGA-A2-A0D2-0	Yes:6
TMTC4--FGF14	TCGA-A2-A0D2-0	Yes:17
XXYLT1--ACAP2	TCGA-A2-A0D2-0	No
TFB2M--SMYD3	TCGA-A2-A0D2-0	Yes:20
KDM2A--FBXO3	TCGA-A2-A0D2-0	No
SRRD--MST1	TCGA-A2-A0D2-0	Yes:6
RARA--PCTP	TCGA-A2-A0D4-0	No
TMEM135--AAMDC	TCGA-A2-A0D4-0	No
NADSYN1--TRIM9	TCGA-A2-A0D4-0	No
ERBB3--CPB1	TCGA-A2-A0D4-0	No
CCDC117--CPB1	TCGA-A2-A0D4-0	No
C19orf25--MED1	TCGA-A2-A0EY-0	No
MED1--TMPRSS9	TCGA-A2-A0EY-0	No
ESRP2--SLC7A6	TCGA-A2-A0EY-0	Yes:5
GPR137C--FERMT2	TCGA-A2-A0EY-0	No
L2HGDH--LMBRD1	TCGA-A2-A0EY-0	Yes:17
SPECC1--TMEM11	TCGA-A2-A0EY-0	Yes:1
TRPS1--TBC1D9B	TCGA-A2-A0EY-0	Yes:1
SMG1--ANO3	TCGA-A2-A0EY-0	Yes:6
FBXL20--SIRT6	TCGA-A2-A0EY-0	No
MAPK1IP1L--ARF6	TCGA-A2-A0EY-0	No
FBXL20--CEP112	TCGA-A2-A0EY-0	Yes:1
RARA--PRR11	TCGA-A2-A0YG-0	No
DCAF7--RGS9	TCGA-A2-A0YG-0	No
DCAF6--MPZL1	TCGA-A2-A0YG-0	Yes:1
NOS1AP--MROH9	TCGA-A2-A0YG-0	No
UCK2--SNX27	TCGA-A2-A0YG-0	Yes:25
RTN4--DTNB	TCGA-A2-A0YG-0	No
APH1A--RGS4	TCGA-A2-A0YG-0	No
ZNF91--RNF38	TCGA-A2-A0YG-0	No
PPP3R1--TTC27	TCGA-A2-A0YG-0	No
INCENP--ANKFN1	TCGA-A2-A259-0	No
SPAG5--BLMH	TCGA-A2-A25B-0	No
RCC2--PADI4	TCGA-A2-A25B-0	No
FLOT2--PEX12	TCGA-A2-A25B-0	No
DDX42--BRIP1	TCGA-A2-A25B-0	Yes:10
MAST4--NLN	TCGA-A2-A25B-0	Yes:9
ADNP--DPM1	TCGA-A2-A25B-0	No
RABEP1--ASPA	TCGA-A2-A25B-0	Yes:11
PITPNC1--BPTF	TCGA-A2-A25B-0	Yes:111
SMG6--WDR20	TCGA-A2-A25B-0	Yes:10
SENP2--MAP3K13	TCGA-A2-A25B-0	Yes:4
SLC38A11--RABGAP1L	TCGA-A2-A25B-0	No
STAG2--XIAP	TCGA-A2-A25B-0	Yes:1
CYBRD1--SLC38A11	TCGA-A2-A25B-0	No
NSRP1--ANKRD13B	TCGA-A2-A25B-0	Yes:10
KANSL3--UFC1	TCGA-A2-A25B-0	No
MANF--SETD2	TCGA-A2-A3KC-0	Yes:11
RPS3--TSKU	TCGA-A2-A3KC-0	Yes:7
PPFIA1--HSD3B2	TCGA-A2-A3KC-0	No
KLHL18--TEX264	TCGA-A2-A3KC-0	Yes:12
ARRB1--GAB2	TCGA-A2-A3KC-0	No
RNF121--ESRRG	TCGA-A2-A3KC-0	Yes:56
ARHGEF17--COA4	TCGA-A2-A3KC-0	No
MRPL21--FAM168A	TCGA-A2-A3KC-0	Yes:7
UVRAG--SHANK2	TCGA-A2-A3KC-0	Yes:2
RPL7L1--KLC4	TCGA-A2-A3XX-0	No
TRPS1--ZNRF2	TCGA-A2-A3XX-0	Yes:2
URI1--IFNL1	TCGA-A2-A3XX-0	No
E2F3--AKIRIN2	TCGA-A2-A3XX-0	No
ZNF610--UQCRFS1	TCGA-A2-A3XX-0	No
ZNF732--DAB1	TCGA-A2-A3Y0-0	Yes:42
SPTBN2--FGF19	TCGA-A2-A3Y0-0	Yes:17
TCF12--TMEM255B	TCGA-A2-A3Y0-0	No
UBL3--MTIF3	TCGA-A7-A0CE-0	Yes:6
RNF121--CYSLTR2	TCGA-A7-A0CE-0	No
UNC13D--SRP68	TCGA-A7-A13D-0	Yes:24
MTF2--RPL5	TCGA-A7-A13D-0	Yes:10
PARN--RRN3	TCGA-A7-A13D-0	Yes:7
ARIH2--DHX30	TCGA-A7-A13D-0	Yes:29
DPP3--PACS1	TCGA-A7-A13D-0	Yes:8
KDM6B--TMEM95	TCGA-A7-A13D-0	Yes:14
PBX1--DISC1	TCGA-A7-A13D-0	Yes:28
TCF3--AP3D1	TCGA-A7-A13D-0	Yes:20
ARID1A--DHDDS	TCGA-A7-A13D-0	Yes:8
TAF4--GATA5	TCGA-A7-A13D-0	Yes:3
STK24--ATF7	TCGA-A7-A13D-0	No
USP36--CEP295NL	TCGA-A7-A13D-0	No
ABCB9--EIF2B1	TCGA-A7-A13D-0	Yes:9
FAM219A--PAX5	TCGA-A7-A13D-0	Yes:20
ESPNP--NECAP2	TCGA-A7-A13D-0	Yes:12
NEBL--FBXO11	TCGA-A7-A13D-0	Yes:27
PLEKHO2--ZNF609	TCGA-A7-A13D-0	Yes:13
SPAG5--FAM222B	TCGA-A7-A13D-0	No
MACROD1--TRPT1	TCGA-A7-A13D-0	No
NEBL--SKIDA1	TCGA-A7-A13D-0	No
RAB5C--FAM134C	TCGA-A7-A13D-0	Yes:7
SIRT7--CCDC57	TCGA-A7-A13D-0	Yes:17
METAP2--VEZT	TCGA-A7-A13D-0	Yes:11
MND1--ARFIP1	TCGA-A7-A13D-0	Yes:8
GANAB--ZNF76	TCGA-A7-A13D-0	Yes:12
NIPBL--CLSPN	TCGA-A7-A13D-0	No
SRPK2--PUS7	TCGA-A7-A13D-0	No
ASCC1--MICU1	TCGA-A7-A13D-0	Yes:9
COMMD7--SUN5	TCGA-A7-A13D-0	No
MELK--RGP1	TCGA-A7-A13D-0	No
DCAF6--MPZL1	TCGA-A7-A26G-0	Yes:2
TBCD--SLC9A3R1	TCGA-A7-A26G-0	No
CCM2--PPIA	TCGA-A7-A26G-0	No
RNF13--TM4SF4	TCGA-A7-A26G-0	Yes:3
ASH1L--ARHGEF2	TCGA-A7-A26G-0	No
ABI2--CYP20A1	TCGA-A7-A26G-0	Yes:5
SMAD3--DIS3L	TCGA-A7-A26G-0	Yes:9
LIFR--C9	TCGA-A7-A26G-0	Yes:1
MTF2--BRDT	TCGA-A7-A26G-0	Yes:2
ILKAP--PER2	TCGA-A7-A26G-0	Yes:9
DGCR2--CLTCL1	TCGA-A7-A26G-0	Yes:8
SRBD1--CCDC88A	TCGA-A7-A26G-0	No
PBRM1--TKT	TCGA-A7-A26G-0	Yes:6
SH3KBP1--MAP7D2	TCGA-A7-A26G-0	Yes:10
TP53BP1--DMXL2	TCGA-A7-A26G-0	Yes:6
ICMT--ACOT7	TCGA-A7-A26G-0	Yes:3
MCU--CDH23	TCGA-A7-A26G-0	No
ANK3--RHOBTB1	TCGA-A7-A26G-0	Yes:9
ZNF653--ELOF1	TCGA-A7-A26G-0	No
MAN2B1--RTBDN	TCGA-A7-A26G-0	No
RNF121--ANO1	TCGA-A7-A26G-0	No
DHX34--PPP5C	TCGA-A7-A26G-0	No
TRIM35--CCDC25	TCGA-A7-A26G-0	No
RUFY3--ENAM	TCGA-A7-A26G-0	No
SCGB1D2--ALDH3B1	TCGA-A7-A26J-0	Yes:15
THRAP3--EPHB2	TCGA-A7-A26J-0	No
SRSF4--SCRN3	TCGA-A7-A26J-0	No
SCMH1--AGO3	TCGA-A7-A26J-0	Yes:2
GPATCH8--NPLOC4	TCGA-A8-A07B-0	Yes:25
XRRA1--FAM168A	TCGA-A8-A07B-0	Yes:45
SCD--GPR19	TCGA-A8-A07I-0	No
SPOP--XYLT2	TCGA-A8-A07I-0	No
ACSF2--SPAG9	TCGA-A8-A07I-0	No
CDK8--IKZF3	TCGA-A8-A07I-0	Yes:34
LASP1--ARHGAP23	TCGA-A8-A07I-0	No
ASH1L--AIM2	TCGA-A8-A07I-0	No
AKAP1--ANKFN1	TCGA-A8-A07I-0	Yes:17
ADCK2--DPP6	TCGA-A8-A07I-0	Yes:5
CAPN8--HHAT	TCGA-A8-A07I-0	No
NDUFB2--DPP6	TCGA-A8-A07I-0	No
SOCS7--SRCIN1	TCGA-A8-A07I-0	No
RARA--PGAP3	TCGA-A8-A08B-0	No
NSMCE2--SNTB1	TCGA-A8-A08B-0	No
CACNB1--RPL19	TCGA-A8-A08B-0	No
WASH5P--FAM107B	TCGA-A8-A08L-0	No
IPO11--TNFAIP8	TCGA-A8-A08L-0	Yes:1
CTBP2--ADAM12	TCGA-A8-A08L-0	Yes:7
DAP3--ATF3	TCGA-A8-A08L-0	Yes:7
CASK--EYA2	TCGA-A8-A08L-0	No
SBF2--TMEM99	TCGA-A8-A08L-0	No
NUMA1--AATF	TCGA-A8-A08S-0	Yes:12
FBXL20--MYO1D	TCGA-A8-A08S-0	Yes:15
PSMD11--CDK12	TCGA-A8-A08S-0	No
LRTOMT--UVRAG	TCGA-A8-A08S-0	Yes:10
RFFL--NR1D1	TCGA-A8-A08S-0	No
DDR1--MRPS18B	TCGA-A8-A092-0	No
MRPL48--DTX4	TCGA-A8-A092-0	No
ZNRF3--ASCC2	TCGA-A8-A094-0	Yes:26
TLK1--SSB	TCGA-A8-A094-0	Yes:2
SEC16A--QSOX2	TCGA-A8-A094-0	Yes:6
ZNF544--SENP6	TCGA-A8-A094-0	Yes:1
ZFYVE26--RAD51B	TCGA-A8-A094-0	Yes:3
SHANK2--BDNF-AS	TCGA-A8-A094-0	Yes:9
SHANK2--COA4	TCGA-A8-A094-0	No
TEX2--WFDC21P	TCGA-A8-A09I-0	Yes:41
DUSP14--EME1	TCGA-A8-A09I-0	Yes:93
RARA--MYO1D	TCGA-A8-A09I-0	Yes:6
CLTC--WFDC21P	TCGA-A8-A09I-0	No
MED1--GDPD1	TCGA-A8-A09I-0	No
C17orf75--TOP2A	TCGA-A8-A09I-0	Yes:65
CDK12--PPM1E	TCGA-A8-A09I-0	Yes:3
MBTD1--EFCAB3	TCGA-A8-A09I-0	Yes:10
STXBP4--MSI2	TCGA-A8-A09I-0	Yes:41
NF1--NLE1	TCGA-A8-A09I-0	No
METTL2B--CA10	TCGA-A8-A09I-0	No
BCAS3--CASC3	TCGA-A8-A09I-0	Yes:1
FBXL20--TLK2	TCGA-A8-A09I-0	Yes:21
WIPF2--EZH1	TCGA-A8-A09I-0	Yes:3
STXBP4--PPM1D	TCGA-A8-A09I-0	Yes:89
BCAS3--RAD51C	TCGA-A8-A09I-0	Yes:37
HEATR6--MIEN1	TCGA-A8-A09I-0	No
AKAP1--WIPF2	TCGA-A8-A09I-0	Yes:11
NCK2--SFXN5	TCGA-A8-A09I-0	Yes:1
DHX40--SCN4A	TCGA-A8-A09I-0	No
LRP5--DLG2	TCGA-A8-A09I-0	Yes:8
BRIP1--UTP18	TCGA-A8-A09I-0	Yes:11
SNX9--DAP	TCGA-A8-A09X-0	Yes:13
DAP--SNX9	TCGA-A8-A09X-0	Yes:13
SHROOM3--FABP5	TCGA-A8-A09X-0	Yes:2
RNF13--CLDN16	TCGA-A8-A09X-0	No
LONP1--ZNF780B	TCGA-AC-A2BK-0	Yes:35
CAPRIN1--CAT	TCGA-AC-A2BK-0	No
MIRLET7BHG--COL4A1	TCGA-AC-A2BK-0	Yes:6
PPP2R2A--APP	TCGA-AC-A2BK-0	Yes:1
CAMSAP2--BCAR3	TCGA-AC-A2BK-0	Yes:7
DBNDD1--TPGS1	TCGA-AC-A2BK-0	No
UBAP1--NFX1	TCGA-AC-A2BK-0	No
ITGA9--CTDSPL	TCGA-AC-A2BK-0	Yes:2
WIPF1--CHN1	TCGA-AC-A2BK-0	No
THBS2--NME4	TCGA-AC-A2BK-0	No
ANKRD46--TMEM222	TCGA-AN-A04D-0	Yes:37
N4BP2L2--ZAR1L	TCGA-AN-A04D-0	Yes:7
EEF1DP3--CLDN10	TCGA-AN-A04D-0	No
CD302--ALPL	TCGA-AN-A0AT-0	Yes:19
MCM5--HMOX1	TCGA-AN-A0AT-0	No
MPDZ--NFIB	TCGA-AN-A0AT-0	Yes:20
YIPF4--COMMD1	TCGA-AN-A0AT-0	No
TRUB1--FAM160B1	TCGA-AN-A0AT-0	Yes:11
TM4SF18--WWTR1	TCGA-AN-A0AT-0	Yes:15
PPP1R12B--CAMSAP2	TCGA-AN-A0AT-0	Yes:8
ACER3--NARS2	TCGA-AN-A0G0-0	Yes:168
ACTN2--CHRM3	TCGA-AN-A0G0-0	No
NFIX--RAD23A	TCGA-AN-A0G0-0	No
PRDM16--NARS2	TCGA-AN-A0G0-0	Yes:2
NARS2--PAK1	TCGA-AN-A0G0-0	No
SLC19A2--F5	TCGA-AN-A0G0-0	Yes:9
EWSR1--SMR3B	TCGA-AN-A0G0-0	No
MUC5B--SMR3B	TCGA-AN-A0G0-0	No
SEC61A1--SMR3B	TCGA-AN-A0G0-0	No
COX20--SMR3B	TCGA-AN-A0G0-0	No
POLR2A--SMR3B	TCGA-AN-A0G0-0	No
CPSF6--SMR3B	TCGA-AN-A0G0-0	No
DNASE2--SMR3B	TCGA-AN-A0G0-0	No
EAF2--RGS9	TCGA-AO-A03L-0	No
IQCB1--CACNG4	TCGA-AO-A03L-0	Yes:17
ZNF587B--ZSCAN4	TCGA-AO-A03L-0	Yes:5
ITGB5--PARP14	TCGA-AO-A03L-0	Yes:10
OSBPL2--EDEM2	TCGA-AO-A03L-0	No
ZNF321P--ERGIC3	TCGA-AO-A03L-0	No
TANC2--WFDC21P	TCGA-AO-A03L-0	No
CMSS1--TBKBP1	TCGA-AO-A03L-0	No
TPRG1--DGKG	TCGA-AO-A03L-0	Yes:25
MED13--VMP1	TCGA-AO-A03L-0	No
UQCC1--CACNA2D4	TCGA-AO-A03L-0	Yes:37
STMN3--DGKG	TCGA-AO-A03L-0	Yes:11
DIP2A--PRR4	TCGA-AO-A0J2-0	No
FDFT1--NEIL2	TCGA-AO-A0J2-0	Yes:6
B4GALNT3--CCDC77	TCGA-AO-A0J2-0	Yes:14
ZC3HAV1--ITPKB	TCGA-AO-A0J2-0	Yes:39
ZNF292--FIG4	TCGA-AO-A0J2-0	Yes:16
ITPKB--ZC3HAV1	TCGA-AO-A0J2-0	Yes:39
CASZ1--CROCCP2	TCGA-AO-A0J2-0	No
TMEM87B--MERTK	TCGA-AO-A0J2-0	Yes:4
EVC--MGST1	TCGA-AO-A0J2-0	No
TGDS--DAPK1	TCGA-AO-A0J2-0	Yes:8
ANKLE2--CHFR	TCGA-AO-A0J2-0	Yes:13
NCK1--RAB6B	TCGA-AO-A0J4-0	No
UBA2--PEPD	TCGA-AO-A0J4-0	Yes:1
C8orf76--NKAIN3	TCGA-AO-A0J4-0	Yes:12
ABI1--CCDC7	TCGA-AO-A0J4-0	Yes:4
GRAMD1A--CCDC88A	TCGA-AO-A0J4-0	Yes:1
TDRD3--DIAPH3	TCGA-AO-A0J4-0	No
ARHGEF3--ACP6	TCGA-AO-A0J6-0	No
TCF7L2--TACC2	TCGA-AO-A0J6-0	No
CCDC6--UBE2D1	TCGA-AO-A0J6-0	No
NME2--CEP112	TCGA-AO-A0JM-0	Yes:4
DCUN1D1--CCDC50	TCGA-AO-A0JM-0	No
TRIM25--TBX4	TCGA-AO-A0JM-0	Yes:14
ERBB2--ARL5C	TCGA-AO-A0JM-0	Yes:35
MED1--STAC2	TCGA-AO-A0JM-0	Yes:10
NAALADL2--PEX5L	TCGA-AO-A0JM-0	Yes:19
GPR160--PRKCI	TCGA-AO-A0JM-0	Yes:30
LLGL2--CA10	TCGA-AO-A0JM-0	Yes:27
CDK12--FBXL20	TCGA-AO-A0JM-0	No
FAM131A--NAA50	TCGA-AO-A0JM-0	Yes:8
SMC5--IMMP2L	TCGA-AO-A124-0	Yes:19
KDM5A--NINJ2	TCGA-AO-A124-0	Yes:13
FXN--SMC5	TCGA-AO-A124-0	No
SAP30BP--KCTD2	TCGA-AO-A124-0	No
SEMA4C--WNT5B	TCGA-AO-A124-0	No
TESK2--GPR37L1	TCGA-AO-A124-0	No
AFG3L1P--TUBB3	TCGA-AO-A124-0	Yes:18
IGF2BP3--ACSM1	TCGA-AO-A124-0	Yes:17
CRB3--RTP1	TCGA-AO-A124-0	No
FIG4--WASF1	TCGA-AO-A124-0	No
KMT2C--CALN1	TCGA-AO-A124-0	Yes:11
STK3--RREB1	TCGA-AO-A124-0	Yes:36
PUM1--RPH3AL	TCGA-AQ-A04J-0	No
NUP153--RNF2	TCGA-AQ-A04J-0	Yes:3
APOLD1--CDKN1B	TCGA-AQ-A04J-0	No
LSM10--CLSTN1	TCGA-AQ-A04J-0	No
STAU1--CTSA	TCGA-AR-A0TX-0	No
RARA--ZNF595	TCGA-AR-A0TX-0	No
PMEPA1--PTGIS	TCGA-AR-A0TX-0	Yes:5
ABAT--C16orf62	TCGA-AR-A0TX-0	No
TMEM159--DNAH3	TCGA-AR-A0TX-0	Yes:2273
ARHGAP23--ASIC2	TCGA-AR-A0TX-0	Yes:2
ARFGEF2--FAM19A5	TCGA-AR-A0TX-0	Yes:1
PPM1H--USP15	TCGA-AR-A0TX-0	Yes:17
CACNB1--MLLT6	TCGA-AR-A0TX-0	Yes:12
THRA--CACNB1	TCGA-AR-A0TX-0	Yes:9
PPM1H--SRGAP1	TCGA-AR-A0TX-0	No
CACNB1--CDC6	TCGA-AR-A0TX-0	No
COQ7--OSBPL2	TCGA-AR-A0TX-0	Yes:2
USP15--CDH4	TCGA-AR-A0TX-0	Yes:12
KDM2A--RPS6KB2	TCGA-AR-A1AY-0	Yes:19
MBD2--DOCK2	TCGA-AR-A1AY-0	Yes:22
DDX39B--PRPH2	TCGA-AR-A1AY-0	No
RECQL4--CPSF1	TCGA-AR-A1AY-0	Yes:15
STX5--SLC22A6	TCGA-AR-A1AY-0	No
HOOK1--RAB6A	TCGA-AR-A24Z-0	Yes:2
GABPB2--OR10J1	TCGA-AR-A24Z-0	No
SORBS2--AIF1	TCGA-AR-A24Z-0	No
LAMC1--SUSD4	TCGA-AR-A24Z-0	Yes:5
PACSIN2--ZNF823	TCGA-AR-A24Z-0	Yes:22
DSTYK--NAV1	TCGA-AR-A24Z-0	No
CENPF--SUSD4	TCGA-AR-A24Z-0	No
RARS2--SMAP1	TCGA-AR-A24Z-0	Yes:2
CDK19--ZFAND3	TCGA-AR-A24Z-0	No
FOXJ3--ZFYVE9	TCGA-AR-A24Z-0	No
PEX3--PHACTR2	TCGA-AR-A24Z-0	Yes:8
PDE4B--MOB3C	TCGA-AR-A24Z-0	No
CENPF--LAMC1	TCGA-AR-A24Z-0	Yes:15
CBL--CLNS1A	TCGA-AR-A24Z-0	No
SHANK2--HMGN3	TCGA-AR-A24Z-0	No
PLXNA2--DUSP10	TCGA-AR-A24Z-0	No
LRRC1--DAAM2	TCGA-AR-A24Z-0	No
FAM168A--PTCRA	TCGA-AR-A24Z-0	No
ORC3--RIMS1	TCGA-AR-A24Z-0	Yes:43
TNPO2--DAB1	TCGA-AR-A24Z-0	Yes:18
MEA1--LRRC1	TCGA-AR-A24Z-0	No
SLC44A5--PTGFR	TCGA-AR-A24Z-0	Yes:24
ARCN1--MANEA	TCGA-AR-A24Z-0	No
IQGAP2--ACOT12	TCGA-AR-A24Z-0	Yes:8
DDB1--TMEM258	TCGA-AR-A256-0	Yes:30
ST14--ST7	TCGA-AR-A256-0	No
CHMP4B--CBFA2T2	TCGA-AR-A256-0	Yes:30
CCNY--DENND1A	TCGA-AR-A256-0	Yes:25
EXOC4--SLC25A13	TCGA-AR-A256-0	Yes:10
C2orf42--TGFA	TCGA-AR-A256-0	No
TIA1--TGFA	TCGA-AR-A256-0	Yes:23
CAMK2G--AGAP5	TCGA-AR-A256-0	No
SMARCA4--ICAM1	TCGA-AR-A256-0	Yes:30
WWP2--TSEN54	TCGA-AR-A256-0	Yes:36
TSC2--TMEM204	TCGA-AR-A256-0	Yes:19
